"","LAT","LON","BANCO","RED","DOM_GEO","TERMINALES","BARRIO","COMUNA"
"899",-58.3803144396143,-34.6119777170461,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","312 IRIGOYEN, BERNARDO DE",0,"MONSERRAT","COMUNA 1"
"900",-58.3765584216909,-34.6121677519466,"BANCO DE LA NACION ARGENTINA","LINK","738 ROCA, JULIO A., PRESIDENTE AV.",0,"MONSERRAT","COMUNA 1"
"901",-58.3781309844966,-34.6130682841781,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","840 BELGRANO AV.",0,"MONSERRAT","COMUNA 1"
"902",-58.3738919052352,-34.6083569355585,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","525 DE MAYO AV.",0,"MONSERRAT","COMUNA 1"
"903",-58.387606893725,-34.6112935385953,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","1502 ALSINA, ADOLFO",0,"MONSERRAT","COMUNA 1"
"904",-58.3746532631651,-34.6096630829228,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","146 PERU",0,"MONSERRAT","COMUNA 1"
"905",-58.3855312550897,-34.6112333575654,"BANCO DE LA NACION ARGENTINA","LINK","1356 ALSINA, ADOLFO",0,"MONSERRAT","COMUNA 1"
"906",-58.3696946406854,-34.6151450960587,"BANCO DE LA NACION ARGENTINA","LINK","635 PASEO COLON AV.",0,"MONSERRAT","COMUNA 1"
"907",-58.3698241482958,-34.6106435064441,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","255 PASEO COLON AV.",0,"MONSERRAT","COMUNA 1"
"908",-58.3750789012634,-34.6099185961277,"BANCO DE LA NACION ARGENTINA","LINK","169 PERU",0,"MONSERRAT","COMUNA 1"
"909",-58.5062740283877,-34.6546382414576,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","6253 ALBERDI, JUAN BAUTISTA AV.",0,"MATADEROS","COMUNA 9"
"910",-58.503676998785,-34.653115792148,"CABAL COOP. LTDA.","LINK","5984 ALBERDI, JUAN BAUTISTA AV.",0,"MATADEROS","COMUNA 9"
"911",-58.5143833702149,-34.664127254211,"BANCO DE LA NACION ARGENTINA","LINK","12950 PAZ, GRAL. AV.",0,"MATADEROS","COMUNA 9"
"912",-58.5065271272944,-34.6548202098831,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","6299 ALBERDI, JUAN BAUTISTA AV.",0,"MATADEROS","COMUNA 9"
"913",-58.508975441472,-34.6566726404504,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","6601 ALBERDI, JUAN BAUTISTA AV.",0,"MATADEROS","COMUNA 9"
"914",-58.5019954929591,-34.6508654204269,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","5759 ALBERDI, JUAN BAUTISTA AV.",0,"MATADEROS","COMUNA 9"
"915",-58.4997560175733,-34.6626969289845,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","2406 DE LA TORRE, LISANDRO AV.",0,"MATADEROS","COMUNA 9"
"916",-58.5079715289937,-34.6563866225853,"BANCO DE LA NACION ARGENTINA","LINK","6502 ALBERDI, JUAN BAUTISTA AV.",0,"MATADEROS","COMUNA 9"
"917",-58.5238670879332,-34.6397030841026,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","61 COSQUIN",0,"LINIERS","COMUNA 9"
"918",-58.5204789039444,-34.6391533632387,"BANCO DE LA NACION ARGENTINA","LINK","11078 RIVADAVIA AV.",0,"LINIERS","COMUNA 9"
"919",-58.5156627822229,-34.6492219544977,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","950 PILAR",0,"LINIERS","COMUNA 9"
"920",-58.5195371176932,-34.6337416652282,"CABAL COOP. LTDA.","LINK","9200 JUSTO, JUAN B. AV.",0,"LINIERS","COMUNA 9"
"921",-58.5196830196455,-34.6388325501146,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","11059 RIVADAVIA AV.",0,"LINIERS","COMUNA 9"
"922",-58.5228134185898,-34.6400312317005,"CABAL COOP. LTDA.","LINK","6837 FALCON, RAMON L.,CNEL.",0,"LINIERS","COMUNA 9"
"923",-58.5242742717983,-34.6391601634021,"BANCO COLUMBIA S.A.","LINK","11342 RIVADAVIA AV.",0,"LINIERS","COMUNA 9"
"924",-58.4754485100444,-34.5972139781954,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2650 WARNES AV.",0,"PATERNAL","COMUNA 15"
"925",-58.4616680896889,-34.6038634416797,"BANCO DE LA NACION ARGENTINA","LINK","2402 SAN MARTIN AV.",0,"VILLA GRAL. MITRE","COMUNA 11"
"926",-58.3594804603542,-34.6346608656242,"BANCO DE LA NACION ARGENTINA","LINK","1101 BROWN, ALTE. AV.",0,"BOCA","COMUNA 4"
"927",-58.36600128428,-34.6283516769766,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","240 BROWN, ALTE. AV.",0,"BOCA","COMUNA 4"
"928",-58.3616435223163,-34.6391796210957,"BANCO DE LA NACION ARGENTINA","LINK","1887 DON PEDRO DE MENDOZA AV.",0,"BOCA","COMUNA 4"
"929",-58.3693150501499,-34.6383878444034,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","902 REGIMIENTO DE PATRICIOS AV.",0,"BOCA","COMUNA 4"
"930",-58.4715744865276,-34.6258548317182,"BANCO DE LA NACION ARGENTINA","LINK","537 NAZCA AV.",0,"FLORES","COMUNA 7"
"931",-58.4979884512666,-34.6213669431095,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1599 SEGUROLA AV.",0,"FLORESTA","COMUNA 10"
"932",-58.501732588114,-34.6183093437654,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1949 SEGUROLA AV.",0,"MONTE CASTRO","COMUNA 10"
"933",-58.4870492759182,-34.634882868485,"BANCO PIANO S.A.","LINK","8731 RIVADAVIA AV.",0,"VELEZ SARSFIELD","COMUNA 10"
"934",-58.4544242967617,-34.6436141897897,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1307 VARELA AV.",0,"FLORES","COMUNA 7"
"935",-58.4567097648755,-34.6266670707478,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","RIVADAVIA AV. & CARABOBO AV.",0,"FLORES","COMUNA 7"
"936",-58.4628927662537,-34.6290922363108,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","6920 RIVADAVIA AV.",0,"FLORES","COMUNA 7"
"937",-58.4323969811821,-34.6254944912608,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","369 GOYENA, PEDRO AV.",0,"CABALLITO","COMUNA 6"
"938",-58.4593628214863,-34.6279593418233,"BANCO PIANO S.A.","LINK","6662 RIVADAVIA AV.",0,"FLORES","COMUNA 7"
"939",-58.4568668150879,-34.6413355007777,"BANCO DE LA NACION ARGENTINA","LINK","2616 PERON, EVA AV.",0,"FLORES","COMUNA 7"
"940",-58.4639209127876,-34.6293891912399,"BANCO DE LA NACION ARGENTINA","LINK","7000 RIVADAVIA AV.",0,"FLORES","COMUNA 7"
"941",-58.4614969052497,-34.628694921293,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","6824 RIVADAVIA AV.",0,"FLORES","COMUNA 7"
"942",-58.4563059147216,-34.6413370577671,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","1122 VARELA AV.",0,"FLORES","COMUNA 7"
"943",-58.4566594041734,-34.6264489308987,"BANCO COLUMBIA S.A.","LINK","6391 RIVADAVIA AV.",0,"FLORES","COMUNA 7"
"944",-58.4672177765276,-34.6302770021,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","7236 RIVADAVIA AV.",0,"FLORES","COMUNA 7"
"945",-58.4571552362035,-34.6263881326143,"BANCO DE LA NACION ARGENTINA","LINK","32 BOYACA AV.",0,"FLORES","COMUNA 7"
"946",-58.4619716891752,-34.6301769317009,"CABAL COOP. LTDA.","LINK","112 RIVERA INDARTE AV.",0,"FLORES","COMUNA 7"
"947",-58.4586988519014,-34.6283192503639,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","55 CAMACUA",0,"FLORES","COMUNA 7"
"948",-58.4536759472025,-34.585226743444,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","4000 LACROZE, FEDERICO AV.",0,"CHACARITA","COMUNA 15"
"949",-58.4368955842122,-34.6182908693703,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","5025 RIVADAVIA AV.",0,"CABALLITO","COMUNA 6"
"950",-58.4383619125552,-34.6096836143087,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","743 AMBROSETTI, JUAN B.",0,"CABALLITO","COMUNA 6"
"951",-58.4514540476744,-34.6248281727892,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","6082 RIVADAVIA AV.",0,"CABALLITO","COMUNA 6"
"952",-58.4453229951733,-34.6295255752989,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1251 DIRECTORIO AV.",0,"CABALLITO","COMUNA 6"
"953",-58.4474536601246,-34.6249681558253,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1363 ALBERDI, JUAN BAUTISTA AV.",0,"CABALLITO","COMUNA 6"
"954",-58.4473770870596,-34.6075225371676,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1242 SAN MARTIN AV.",0,"CABALLITO","COMUNA 6"
"955",-58.4275840218384,-34.6242404773555,"BANCO DE LA NACION ARGENTINA","LINK","739 LA PLATA AV.",0,"CABALLITO","COMUNA 6"
"956",-58.4414626109945,-34.6205162845132,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","RIVADAVIA AV. & ROJAS",0,"CABALLITO","COMUNA 6"
"957",-58.4462556163794,-34.607829952089,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","1142 GAONA AV.",0,"CABALLITO","COMUNA 6"
"958",-58.4379064245513,-34.6089754062113,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","5044 DIAZ VELEZ AV.",0,"CABALLITO","COMUNA 6"
"959",-58.4532736350974,-34.6114274700873,"BANCO DE LA NACION ARGENTINA","LINK","1800 GAONA AV.",0,"CABALLITO","COMUNA 6"
"960",-58.4574113600256,-34.6128698071399,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2197 GAONA AV.",0,"CABALLITO","COMUNA 6"
"961",-58.4342467663615,-34.6175242150503,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","4906 RIVADAVIA AV.",0,"CABALLITO","COMUNA 6"
"962",-58.4387987326463,-34.6142352305668,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","551 AVELLANEDA",0,"CABALLITO","COMUNA 6"
"963",-58.4366992096194,-34.6173732462403,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","71 ACOYTE AV.",0,"CABALLITO","COMUNA 6"
"964",-58.4606169205817,-34.61111515705,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","1351 ALVAREZ, DONATO, TTE. GRAL.",0,"CABALLITO","COMUNA 6"
"965",-58.4395318055053,-34.6107971514573,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","702 ACOYTE AV.",0,"CABALLITO","COMUNA 6"
"966",-58.4346299981224,-34.6223005852852,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","362 MORENO, JOSE MARIA AV.",0,"CABALLITO","COMUNA 6"
"967",-58.430057749908,-34.6156822280526,"CABAL COOP. LTDA.","LINK","4600 RIVADAVIA AV.",0,"CABALLITO","COMUNA 6"
"968",-58.4321984680029,-34.6020724517555,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORRIENTES AV. & GALLARDO, ANGEL AV.",0,"VILLA CRESPO","COMUNA 15"
"969",-58.438944005774,-34.6192229330601,"BANCO DE LA NACION ARGENTINA","LINK","5199 RIVADAVIA AV.",0,"CABALLITO","COMUNA 6"
"970",-58.4574113600256,-34.6128698071399,"BANCO DE LA NACION ARGENTINA","LINK","2197 GAONA AV.",0,"CABALLITO","COMUNA 6"
"971",-58.4160479886693,-34.6234791190472,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","870 BOEDO AV.",0,"BOEDO","COMUNA 5"
"972",-58.4156742315345,-34.620729036636,"BANCO DE LA NACION ARGENTINA","LINK","3539 INDEPENDENCIA AV.",0,"ALMAGRO","COMUNA 5"
"973",-58.42436227201,-34.6359942278645,"BANCO DE LA NACION ARGENTINA","LINK","1768 LA PLATA AV.",0,"BOEDO","COMUNA 5"
"974",-58.4125046515066,-34.6251995390933,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","3330 SAN JUAN AV.",0,"BOEDO","COMUNA 5"
"975",-58.4161814265391,-34.6223099632173,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","800 BOEDO AV.",0,"BOEDO","COMUNA 5"
"976",-58.425844182403,-34.6320041685375,"BANCO DE LA NACION ARGENTINA","LINK","1455 LA PLATA AV.",0,"PARQUE CHACABUCO","COMUNA 7"
"977",-58.4566932896247,-34.5620356590853,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CABILDO AV. & JURAMENTO AV.",0,"BELGRANO","COMUNA 13"
"978",-58.4497301175416,-34.5609947556546,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1836 SUCRE, ANTONIO JOSE DE, MCAL.",0,"BELGRANO","COMUNA 13"
"979",-58.4625330219339,-34.5554802991996,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CABILDO AV. & CONGRESO",0,"BELGRANO","COMUNA 13"
"980",-58.4441105714737,-34.5703327144929,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CABILDO AV. & OLLEROS",0,"PALERMO","COMUNA 14"
"981",-58.4585867608343,-34.5595063153179,"BANCO COLUMBIA S.A.","LINK","2359 CABILDO AV.",0,"BELGRANO","COMUNA 13"
"982",-58.4709090797883,-34.5698820066904,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2142 NAON, ROMULO",0,"VILLA URQUIZA","COMUNA 12"
"983",-58.4638334048097,-34.5538452555091,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3053 CABILDO AV.",0,"NUÌÔEZ","COMUNA 13"
"984",-58.4477975301869,-34.5682882086185,"BANCO PIANO S.A.","LINK","1181 CABILDO AV.",0,"PALERMO","COMUNA 14"
"985",-58.4550991407107,-34.5651505052653,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2475 LA PAMPA",0,"BELGRANO","COMUNA 13"
"986",-58.4525239983916,-34.5622184597938,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1914 ARCOS",0,"BELGRANO","COMUNA 13"
"987",-58.4716016089531,-34.5659088832669,"BANCO DE LA NACION ARGENTINA","LINK","3640 MONROE",0,"BELGRANO","COMUNA 13"
"988",-58.4573927684826,-34.5608867586867,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2201 CABILDO AV.",0,"BELGRANO","COMUNA 13"
"989",-58.4551698998492,-34.56415582831,"BANCO DE LA NACION ARGENTINA","LINK","1900 CABILDO AV.",0,"BELGRANO","COMUNA 13"
"990",-58.4493982960871,-34.5465114767319,"CABAL COOP. LTDA.","LINK","7597 FIGUEROA ALCORTA, PRES. AV.",0,"BELGRANO","COMUNA 13"
"991",-58.4533398022022,-34.566919186513,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2476 PINO, VIRREY DEL",0,"COLEGIALES","COMUNA 13"
"992",-58.4533128268529,-34.565543066068,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CABILDO AV. & HERNANDEZ, JOSE",0,"BELGRANO","COMUNA 13"
"993",-58.4528796773577,-34.553886445654,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","1655 MONROE",0,"BELGRANO","COMUNA 13"
"994",-58.4515849436544,-34.5667608474501,"CABAL COOP. LTDA.","LINK","1546 CABILDO AV.",0,"COLEGIALES","COMUNA 13"
"995",-58.4555566687227,-34.5630028140985,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","1999 CABILDO AV.",0,"BELGRANO","COMUNA 13"
"996",-58.4710787673478,-34.5650454717341,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3555 MONROE AV.",0,"COGHLAN","COMUNA 12"
"997",-58.3851436526861,-34.6393997396397,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2570 BRANDSEN",0,"BARRACAS","COMUNA 4"
"998",-58.3774643241943,-34.6289710637085,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","40 MONTES DE OCA, MANUEL",0,"BARRACAS","COMUNA 4"
"999",-58.3702639686212,-34.6349585894933,"CABAL COOP. LTDA.","LINK","537 REGIMIENTO DE PATRICIOS AV.",0,"BARRACAS","COMUNA 4"
"1000",-58.3748739652403,-34.6382547157539,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","873 MONTES DE OCA, MANUEL",0,"BARRACAS","COMUNA 4"
"1001",-58.374985164359,-34.6342759867668,"BANCO DE LA NACION ARGENTINA","LINK","878 GARCIA, MARTIN AV.",0,"BARRACAS","COMUNA 4"
"1002",-58.3820947910167,-34.6365469981781,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","375 CARRILLO, RAMON, DR.",0,"BARRACAS","COMUNA 4"
"1003",-58.3733421022479,-34.6465764299522,"BANCO DE LA NACION ARGENTINA","LINK","1699 MONTES DE OCA, MANUEL",0,"BARRACAS","COMUNA 4"
"1004",-58.3800601246678,-34.6365309699908,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","580 GUANAHANI",0,"BARRACAS","COMUNA 4"
"1005",-58.372275622867,-34.6314504077859,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","574 GARCIA, MARTIN AV.",0,"BARRACAS","COMUNA 4"
"1006",-58.4068788622852,-34.6103644993932,"BANCO DE LA NACION ARGENTINA","LINK","2856 RIVADAVIA AV.",0,"BALVANERA","COMUNA 3"
"1007",-58.4096532688933,-34.6038850934491,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3153 CORRIENTES AV.",0,"BALVANERA","COMUNA 3"
"1008",-58.3919460530143,-34.61337249169,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","361 ENTRE RIOS AV.",0,"BALVANERA","COMUNA 3"
"1009",-58.3922863117206,-34.6044361063742,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CALLAO AV. & CORRIENTES AV.",0,"SAN NICOLAS","COMUNA 1"
"1010",-58.3980182434429,-34.6043915769864,"CABAL COOP. LTDA.","LINK","2187 CORRIENTES AV.",0,"BALVANERA","COMUNA 3"
"1011",-58.4016361048892,-34.6097317741186,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","11 LARREA",0,"BALVANERA","COMUNA 3"
"1012",-58.4086020950429,-34.6039190813871,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","521 JAURES, JEAN",0,"BALVANERA","COMUNA 3"
"1013",-58.4110152857073,-34.6038706306578,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3247 CORRIENTES AV.",0,"BALVANERA","COMUNA 3"
"1014",-58.4009659109318,-34.6058377347782,"CABAL COOP. LTDA.","LINK","322 AZCUENAGA",0,"BALVANERA","COMUNA 3"
"1015",-58.4117422084593,-34.604083373965,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORRIENTES AV. & AGUERO",0,"BALVANERA","COMUNA 3"
"1016",-58.403420535038,-34.6045650918026,"METROPOLIS CIA FINANCIERA","LINK","2587 CORRIENTES AV.",0,"BALVANERA","COMUNA 3"
"1017",-58.4082914597446,-34.6076846397054,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2941 PERON, JUAN DOMINGO, TTE. GENERAL",0,"BALVANERA","COMUNA 3"
"1018",-58.3975601053724,-34.6047382151712,"BANCO DE LA NACION ARGENTINA","LINK","2156 CORRIENTES AV.",0,"BALVANERA","COMUNA 3"
"1019",-58.4056180026249,-34.604388964753,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORRIENTES AV. & PUEYRREDON AV.",0,"BALVANERA","COMUNA 3"
"1020",-58.4014801162796,-34.6096901247753,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2479 RIVADAVIA AV.",0,"BALVANERA","COMUNA 3"
"1021",-58.4006763407098,-34.6029118820526,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","543 AZCUENAGA",0,"BALVANERA","COMUNA 3"
"1022",-58.4036584877678,-34.6101733666328,"CABAL COOP. LTDA.","LINK","2628 RIVADAVIA AV.",0,"BALVANERA","COMUNA 3"
"1023",-58.4059658801987,-34.6101207683255,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","RIVADAVIA AV. & PUEYRREDON AV.",0,"BALVANERA","COMUNA 3"
"1024",-58.4116903670175,-34.6042619026866,"CABAL COOP. LTDA.","LINK","3300 CORRIENTES AV.",0,"BALVANERA","COMUNA 3"
"1025",-58.3906041262583,-34.6135651246392,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1715 BELGRANO AV.",0,"MONSERRAT","COMUNA 1"
"1026",-58.4025478402339,-34.6049042542989,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","2528 CORRIENTES AV.",0,"BALVANERA","COMUNA 3"
"1027",-58.3755381976029,-34.5984815784816,"METROPOLIS CIA FINANCIERA","LINK","814 FLORIDA",0,"RETIRO","COMUNA 1"
"1028",-58.4064225164875,-34.6103330996797,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","2828 RIVADAVIA AV.",0,"BALVANERA","COMUNA 3"
"1029",-58.4096118246616,-34.6176646800196,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","609 URQUIZA, GRAL.",0,"BALVANERA","COMUNA 3"
"1030",-58.399479599698,-34.6046354038338,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORRIENTES AV. & PASTEUR",0,"BALVANERA","COMUNA 3"
"1031",-58.3868104718455,-34.6041972221096,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORRIENTES AV. & URUGUAY",0,"SAN NICOLAS","COMUNA 1"
"1032",-58.4119329886949,-34.6042540084173,"BANCO DE LA NACION ARGENTINA","LINK","3302 CORRIENTES AV.",0,"BALVANERA","COMUNA 3"
"1033",-58.416342667858,-34.6208056012571,"BANCO DE LA NACION ARGENTINA","LINK","3599 INDEPENDENCIA AV.",0,"ALMAGRO","COMUNA 5"
"1034",-58.4202661047014,-34.6138171051215,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","148 CASTRO BARROS AV.",0,"ALMAGRO","COMUNA 5"
"1035",-58.4183576569861,-34.6036177900966,"BANCO HIPOTECARIO S.A.","LINK","3820 CORRIENTES AV.",0,"ALMAGRO","COMUNA 5"
"1036",-58.42527667702,-34.6025645568625,"BANCO DE LA NACION ARGENTINA","LINK","4279 CORRIENTES AV.",0,"ALMAGRO","COMUNA 5"
"1037",-58.4255230334088,-34.6215627952558,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","4221 INDEPENDENCIA AV.",0,"ALMAGRO","COMUNA 5"
"1038",-58.4240069181719,-34.6037163323921,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","649 GASCON",0,"ALMAGRO","COMUNA 5"
"1039",-58.4218073880061,-34.6029088130705,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","4055 CORRIENTES AV.",0,"ALMAGRO","COMUNA 5"
"1040",-58.4229566692651,-34.6031578773926,"CABAL COOP. LTDA.","LINK","4124 CORRIENTES AV.",0,"ALMAGRO","COMUNA 5"
"1041",-58.41792077965,-34.5993626278867,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1048 BULNES",0,"ALMAGRO","COMUNA 5"
"1042",-58.4216227703089,-34.602927144139,"BANCO DE LA PROVINCIA DE BUENOS AIRES","LINK","4043 CORRIENTES AV.",0,"ALMAGRO","COMUNA 5"
"1043",-58.4187754810788,-34.6112279005732,"BANCO DE LA NACION ARGENTINA","LINK","3726 RIVADAVIA AV.",0,"ALMAGRO","COMUNA 5"
"1044",-58.4397638134048,-34.5989746231172,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORRIENTES AV. & MALABIA",0,"VILLA CRESPO","COMUNA 15"
"1045",-58.4767548008793,-34.5968825509638,"BANCO DE LA NACION ARGENTINA","LINK","2707 WARNES AV.",0,"PATERNAL","COMUNA 15"
"1046",-58.4770742549237,-34.5793806049437,"CABAL COOP. LTDA.","LINK","3987 TRIUNVIRATO AV.",0,"VILLA ORTUZAR","COMUNA 15"
"1047",-58.3740474138768,-34.6074824936286,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","541 SAENZ PEÌÄ?A, ROQUE, PRES. AV.",0,"SAN NICOLAS","COMUNA 1"
"1048",-58.4053199849081,-34.5860773910189,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3050 PEÌÄ?A",0,"RECOLETA","COMUNA 2"
"1049",-58.3915604129841,-34.5929320433922,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","1430 RODRIGUEZ PEÌÄ?A",0,"RECOLETA","COMUNA 2"
"1050",-58.3987229990197,-34.5997603188877,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","CORDOBA AV. & URIBURU JOSE E., PRES.",0,"BALVANERA","COMUNA 3"
"1051",-58.4068933360801,-34.5811400193733,"BANCO DE LA CIUDAD DE BUENOS AIRES","LINK","3356 CERVIÌÄ?O AV.",0,"PALERMO","COMUNA 14"
"1052",-58.3853335611813,-34.5904072529878,"BBVA-BANCO FRANCES","BANELCO","1528 ALVEAR",1,"RETIRO","COMUNA 1"
"1053",-58.4035019378456,-34.5983655196136,"BBVA-BANCO FRANCES","BANELCO","1001 PUEYRREDON AV.",1,"RECOLETA","COMUNA 2"
"1054",-58.4033429742685,-34.5980018561201,"BANCO SANTANDER RIO","BANELCO","1055 PUEYRREDON AV.",3,"RECOLETA","COMUNA 2"
"1055",-58.4010275624996,-34.5920487390926,"ICBC","BANELCO","1657 PUEYRREDON AV.",2,"RECOLETA","COMUNA 2"
"1056",-58.3999145261268,-34.589779203975,"BANCO GALICIA","BANELCO","1845 PUEYRREDON AV.",3,"RECOLETA","COMUNA 2"
"1057",-58.3998639689485,-34.5896776356216,"BANCO ITAU","BANELCO","1855 PUEYRREDON AV.",1,"RECOLETA","COMUNA 2"
"1058",-58.3998102880472,-34.5888841982393,"BANCO SANTANDER RIO","BANELCO","1914 PUEYRREDON AV.",4,"RECOLETA","COMUNA 2"
"1059",-58.3998639689485,-34.5896776356216,"BANCO ITAU","BANELCO","1855 PUEYRREDON AV.",1,"RECOLETA","COMUNA 2"
"1060",-58.4160577116161,-34.6537837665478,"BBVA-BANCO FRANCES","BANELCO","1146 SAENZ AV.",1,"NUEVA POMPEYA","COMUNA 4"
"1061",-58.4161969802426,-34.6548986747127,"HSBC ARGENTINA","BANELCO","1202 SAENZ AV.",2,"NUEVA POMPEYA","COMUNA 4"
"1062",-58.4035019378456,-34.5983655196136,"BBVA-BANCO FRANCES","BANELCO","1001 PUEYRREDON AV.",1,"RECOLETA","COMUNA 2"
"1063",-58.4160577116161,-34.6537837665478,"BBVA-BANCO FRANCES","BANELCO","1146 SAENZ AV.",1,"NUEVA POMPEYA","COMUNA 4"
"1064",-58.398986848514,-34.6231994330719,"CITIBANK","BANELCO","2379 SAN JUAN AV.",1,"SAN CRISTOBAL","COMUNA 3"
"1065",-58.3824738925619,-34.6026828017894,"BANCO GALICIA","BANELCO","1102 LAVALLE",2,"SAN NICOLAS","COMUNA 1"
"1066",-58.3829127596538,-34.6024223095085,"BANCO SANTANDER RIO","BANELCO","1141 LAVALLE",2,"SAN NICOLAS","COMUNA 1"
